shift_id,timestamp,line_id,machine_id,product_id,criticality,failure_cost,maintenance_cost,failure_within_24h,next_failure_hours,failure_probability,alert,model_name
SH-MC-01-2025030100,2025-03-01 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.05647528834036869,0,random_forest
SH-MC-01-2025030108,2025-03-01 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.055427701927046893,0,random_forest
SH-MC-01-2025030116,2025-03-01 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08092983045412801,0,random_forest
SH-MC-01-2025030200,2025-03-02 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.09469165572263648,0,random_forest
SH-MC-01-2025030208,2025-03-02 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.07155936435743829,0,random_forest
SH-MC-01-2025030216,2025-03-02 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.08369007038148538,0,random_forest
SH-MC-01-2025030300,2025-03-03 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.09700097791103256,0,random_forest
SH-MC-01-2025030308,2025-03-03 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.09053145988441516,0,random_forest
SH-MC-01-2025030316,2025-03-03 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.11277546367056104,0,random_forest
SH-MC-01-2025030400,2025-03-04 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.09945448434134227,0,random_forest
SH-MC-01-2025030408,2025-03-04 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.11462281751550056,0,random_forest
SH-MC-01-2025030416,2025-03-04 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.12177766794544598,0,random_forest
SH-MC-01-2025030500,2025-03-05 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.15074219278733708,1,random_forest
SH-MC-01-2025030508,2025-03-05 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.16360676500801008,1,random_forest
SH-MC-01-2025030516,2025-03-05 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.19367109772797728,1,random_forest
SH-MC-01-2025030600,2025-03-06 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.17556126782500173,1,random_forest
SH-MC-01-2025030608,2025-03-06 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.1971971436617048,1,random_forest
SH-MC-01-2025030616,2025-03-06 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.232443114995229,1,random_forest
SH-MC-01-2025030700,2025-03-07 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.29344684012397665,1,random_forest
SH-MC-01-2025030708,2025-03-07 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.3389431581972414,1,random_forest
SH-MC-01-2025030716,2025-03-07 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.26580381096612804,1,random_forest
SH-MC-01-2025030800,2025-03-08 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.4166105435824891,1,random_forest
SH-MC-01-2025030808,2025-03-08 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.34147251074076995,1,random_forest
SH-MC-01-2025030816,2025-03-08 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.3901435974750127,1,random_forest
SH-MC-01-2025030900,2025-03-09 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.4617974816110212,1,random_forest
SH-MC-01-2025030908,2025-03-09 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.40890850290414527,1,random_forest
SH-MC-01-2025030916,2025-03-09 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.5436960431684308,1,random_forest
SH-MC-01-2025031000,2025-03-10 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,24.0,0.5508824743149813,1,random_forest
SH-MC-01-2025031008,2025-03-10 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,16.0,0.4905356854158181,1,random_forest
SH-MC-01-2025031016,2025-03-10 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,8.0,0.546679952479001,1,random_forest
SH-MC-01-2025031100,2025-03-11 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.5796361985179398,1,random_forest
SH-MC-01-2025031108,2025-03-11 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.06639305157087938,0,random_forest
SH-MC-01-2025031116,2025-03-11 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.0798560196576751,0,random_forest
SH-MC-01-2025031200,2025-03-12 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.07939075928522638,0,random_forest
